0.58594,0.5087,1
0.375,0.47565,1
0.38455,0.50783,1
0.4566,0.5687,1
0.49392,0.52696,1
0.56858,0.61217,1
0.50694,0.57391,1
0.40625,0.64087,1
0.61285,0.43913,1
0.42535,0.37739,1
0.39931,0.56435,1
0.52257,0.40261,1
0.61372,0.24174,2
0.44531,0.14609,2
0.57552,0.10609,2
0.50174,0.049565,2
0.59809,0.28,2
0.5026,0.23478,2
0.51302,0.27043,2
0.65365,0.14609,2
0.40538,0.18696,2
0.50868,0.10609,2
0.375,0.2487,2
0.42361,0.23913,2
0.42448,0,2
0.87674,0.38348,3
0.78906,0.51391,3
0.78819,0.4513,3
0.73698,0.43565,3
0.84809,0.40174,3
0.88281,0.65565,3
0.98524,0.44435,3
0.98003,0.5713,3
0.74479,0.61652,3
0.82639,0.55304,3
0.78212,0.55478,3
0.89583,0.57565,3
0.75781,0.36435,3
0.61372,0.79652,4
0.59375,0.97391,4
0.51649,0.95391,4
0.45833,0.67478,4
0.45139,0.79304,4
0.45139,0.69826,4
0.41753,0.95304,4
0.42361,0.81826,4
0.63455,0.87565,4
0.53819,0.92,4
0.44358,0.98522,4
0.54601,0.76261,4
0.25174,0.43304,5
0.0095486,0.45565,5
0.060764,0.37391,5
0.15712,0.64348,5
0.27083,0.55217,5
0.18924,0.56261,5
0.10764,0.45565,5
0.065104,0.38783,5
0.038194,0.52609,5
0.097222,0.57304,5
0.091146,0.50957,5
0.23003,0.41913,5
