0.42857,0.32819,0.33857,0.43691,0.15631,0.11272,0.43295,0.37588,0.45213,0.40446,0.48482,0.61606,0.52819,0.67266,0.66046,0.46359,0.45534,0.33268,0.24715,0.48418,0.3967,3
0.26236,0.3913,0.41256,0.55162,0.3487,0.39595,0.3899,0.38116,0.3023,0.33758,0.38235,0.45215,0.56182,0.78335,0.78457,0.87465,0.79223,0.76362,0.58314,0.55718,0.25602,1
0.31181,0.62132,0.44619,0.51825,0.3497,0.29769,0.33775,0.41549,0.51596,0.43631,0.54269,0.54345,0.73096,0.66225,0.51773,0.54378,0.34175,0.64689,0.50228,0.61192,0.54119,3
0.34341,0.59046,0.73206,0.90719,0.8507,0.8025,0.82285,0.71479,0.60284,0.49363,0.16983,0.24422,0.27794,0.099338,0.1906,0.2424,0.4,0.3823,0.42825,0.32603,0.60076,1
0.68681,0.37868,0.42601,0.33472,0.43687,0.34489,0.39487,0.45158,0.45301,0.47665,0.51233,0.24202,0.76756,0.65847,0.60284,0.76866,0.6301,0.86187,0.60023,0.57056,0.37262,3
0.32967,0.6676,0.62892,0.66006,0.50301,0.48651,0.6457,0.67077,0.51152,0.35032,0.24383,0.33113,0.32938,0.67171,0.42642,0.28111,0.41942,0.44844,0.39749,0.55353,0.30418,1
0.49313,0.53436,0.73655,0.50782,0.36974,0.19653,0.41805,0.33979,0.35638,0.38535,0.42315,0.43894,0.72404,0.7843,0.65514,0.66359,0.58058,0.57004,0.59112,0.41241,0.57414,1
0.54121,0.41374,0.17377,0.34932,0.36673,0.15703,0.29305,0.44014,0.57713,0.39172,0.41651,0.61056,0.65776,0.62252,0.55408,0.52442,0.39029,0.60214,0.34738,0.64477,0.41445,3
0.37775,0.47125,0.36996,0.67362,0.86473,0.53757,0.82947,0.72271,0.75709,0.53928,0.44972,0.32233,0.42136,0.45506,0.11613,0.51429,0.41359,0.58852,0.46241,0.37226,0.73257,2
0.43407,0.48668,0.65919,0.29823,0.29158,0.40173,0.2202,0.32835,0.44947,0.4034,0.3463,0.41804,0.75074,0.72185,0.61879,0.65346,0.7,0.66926,0.44875,0.37226,0.58048,3
0.26511,0.70407,0.6861,0.78206,0.62325,0.44798,0.53642,0.5713,0.50355,0.57749,0.39279,0.26073,0.48467,0.39167,0.41046,0.52627,0.48544,0.48054,0.39863,0.31752,0.46895,1
0.49313,0.19215,0.3139,0.45985,0.44088,0.38632,0.29967,0.41549,0.44947,0.37049,0.49905,0.54565,0.59743,0.70009,0.82358,0.62857,0.42039,0.56031,0.55923,0.43674,0.53105,3
0.48077,0.58906,0.50673,0.56517,0.44389,0.39114,0.49917,0.3081,0.30585,0.41189,0.28273,0.30583,0.59842,0.73605,0.47961,0.5447,0.58835,0.57879,0.39749,0.81509,0.56527,1
0.53159,0.51893,0.4574,0.42336,0.2986,0.35453,0.44288,0.54842,0.70124,0.46497,0.79791,0.68757,0.48764,0.70199,0.34752,0.43687,0.36893,0.41051,0.68337,0.32482,0.49937,3
0.52198,0.62553,0.54372,0.50991,0.79659,0.69557,0.69702,0.53433,0.67465,0.59023,0.32448,0.33333,0.35806,0.34626,0.27571,0.43871,0.53301,0.61187,0.56948,0.59854,0.50317,1
0.45467,0.57784,0.5796,0.31908,0.38978,0.46435,0.51904,0.48239,0.51684,0.30892,0.39089,0.37954,0.38378,0.56291,0.47163,0.49032,0.43883,0.54572,0.67198,0.51217,0.30798,1
0.40247,0.66339,0.67601,0.7487,0.57816,0.41233,0.60513,0.74736,0.60284,0.72611,0.58824,0.30583,0.37784,0.47209,0.3422,0.46359,0.18058,0.55545,0.36902,0.29319,0.48542,2
0.43819,0.59187,0.62892,0.66215,0.70641,0.63102,0.78725,0.75792,0.47606,0.4862,0.40512,0.34323,0.30564,0.19111,0.36348,0.35945,0.49223,0.49125,0.46583,0.43796,0.55513,1
0.28297,0.51753,0.50224,0.36913,0.59018,0.18786,0.35182,0.35387,0.46365,0.35244,0.26186,0.64686,0.50247,0.52791,0.71365,0.57788,0.63689,0.53307,0.67084,0.68248,0.41191,1
0.5261,0.43899,0.42377,0.45673,0.54208,0.55299,0.57781,0.73063,0.45922,0.41401,0.45636,0.42134,0.52028,0.34626,0.50709,0.52442,0.57961,0.52335,0.48633,0.55231,0.52471,1
0.41621,0.6648,0.56726,0.43796,0.6503,0.53661,0.55795,0.45335,0.50355,0.2845,0.19924,0.37514,0.48764,0.56575,0.56826,0.53641,0.51553,0.56323,0.42255,0.59002,0.59062,1
0.29808,0.51473,0.47758,0.7414,0.47295,0.46917,0.51159,0.58627,0.77128,0.66242,0.68216,0.69637,0.56281,0.57805,0.37057,0.32811,0.31845,0.39786,0.2574,0.37105,0.60456,2
0.34615,0.42917,0.50112,0.55162,0.499,0.3131,0.20199,0.375,0.33511,0.44268,0.33681,0.54235,0.73689,0.77956,0.72961,0.70691,0.82718,0.64591,0.55353,0.59489,0.50697,1
0.20192,0.89762,0.46188,0.48175,0.61523,0.42197,0.65894,0.44982,0.53457,0.11359,0.35009,0.58636,0.53314,0.71996,0.69504,0.37696,0.6699,0.57004,0.54897,0.57421,0.40177,1
0.18681,0.48948,0.8778,0.62982,0.52104,0.72929,0.72848,0.62236,0.61436,0.38535,0.31973,0.39494,0.32344,0.46074,0.49911,0.44885,0.5301,0.52335,0.42597,0.59611,0.73384,1
0.61264,0.51473,0.32399,0.39208,0.3497,0.31118,0.48013,0.46479,0.44681,0.58599,0.61954,0.92079,0.72107,0.75497,0.5195,0.31336,0.40194,0.29767,0.37358,0.51703,0.39797,3
0.67308,0.48948,0.33408,0.4098,0.29559,0.40173,0.39404,0.61796,0.65691,0.69958,0.60342,0.88559,0.67854,0.58373,0.33599,0.43687,0.3301,0.48541,0.35535,0.52555,0.68695,3
0.27747,0.28752,0.53027,0.34307,0.499,0.45665,0.57533,0.62676,0.66844,0.72718,0.55598,0.64686,0.46093,0.36991,0.46631,0.40737,0.23883,0.27918,0.36674,0.49635,0.51077,2
0.60852,0.43759,0.38004,0.45881,0.48397,0.29769,0.26987,0.52817,0.72074,0.5,0.64042,0.78548,0.53511,0.51277,0.64362,0.43963,0.45728,0.52043,0.44533,0.45255,0.48542,3
0.43819,0.75596,0.72197,0.61418,0.67134,0.90559,0.60265,0.86796,0.75887,0.53079,0.38425,0.40594,0.1632,0.22517,0.42553,0.30046,0.068932,0.43482,0.39522,0.50243,0.45627,2
0.46978,0.3871,0.55045,0.51616,0.32565,0.58671,0.4495,0.60211,0.71365,0.64013,0.66698,0.64686,0.53907,0.23463,0.39184,0.33641,0.32233,0.44553,0.3041,0.382,0.47529,2
0.53984,0.34923,0.49327,0.33889,0.42385,0.32274,0.63079,0.52289,0.5656,0.68259,0.64516,0.74257,0.51632,0.63387,0.35106,0.47465,0.34369,0.48346,0.42027,0.36253,0.66667,2
0.61813,0.69705,0.75561,0.52033,0.75351,0.77649,0.63411,0.67782,0.71365,0.46709,0.19924,0.38504,0.27695,0.3491,0.21454,0.34194,0.43592,0.32198,0.38952,0.52433,0.53992,1
0.34066,0.35484,0.40022,0.40146,0.32265,0.15896,0.27649,0.38028,0.2828,0.1879,0.18596,0.58856,0.59347,0.70956,0.70124,0.77143,0.63107,0.59825,0.38724,0.48418,0.29785,1
0.43819,0.12623,0.24439,0.53597,0.21944,0.3815,0.32699,0.38116,0.23138,0.56157,0.49051,0.43124,0.44214,0.73037,0.7828,0.78249,0.48738,0.69942,0.57289,0.41484,0.4512,3
0.40659,0.89762,0.29036,0.58916,0.6523,0.57803,0.5356,0.59595,0.5133,0.74841,0.52846,0.46535,0.61325,0.56764,0.4477,0.26728,0.33689,0.35214,0.34624,0.29319,0.52598,2
0.43132,0.53576,0.6278,0.561,0.72545,0.54721,0.64156,0.64085,0.75532,0.50849,0.71157,0.44554,0.70425,0.34816,0.34043,0.2553,0.5165,0.42218,0.37699,0.44891,0.54246,2
0.4272,0.51052,0.56278,0.37226,0.36573,0.24181,0.49834,0.52377,0.65071,0.61571,0.73814,0.73267,0.70227,0.61968,0.39362,0.33548,0.44854,0.41732,0.56948,0.60219,0.70089,3
0.66071,0.30435,0.69283,0.49531,0.4499,0.38632,0.50166,0.50088,0.76507,0.58917,0.58349,0.51265,0.47478,0.54588,0.41401,0.34562,0.13883,0.44844,0.42141,0.69708,0.51204,2
0.40659,0.37027,0.52803,0.48905,0.23848,0.36416,0.24834,0.3794,0.56028,0.37261,0.33207,0.57536,0.59743,0.63009,0.71897,0.59355,0.70971,0.56712,0.59909,0.52311,0.57921,3
0.37088,0.26227,0.19619,0.24609,0.32365,0.21387,0.51987,0.54489,0.54344,0.51062,0.62619,0.51265,0.67557,0.60454,0.62943,0.52535,0.48738,0.40953,0.49772,0.36618,0.54246,3
0.40659,0.4432,0.45179,0.43379,0.37575,0.39499,0.4346,0.22887,0.47872,0.57643,0.33966,0.37184,0.62117,0.61589,0.64716,0.56406,0.64272,0.51848,0.53759,0.53771,0.55513,3
0.73077,0.37447,0.47758,0.61418,0.54409,0.1262,0.31209,0.25264,0.48404,0.24522,0.40987,0.55006,0.66766,0.69631,0.75443,0.74931,0.63689,0.5428,0.81663,0.36131,0.45754,3
0.65385,0.43619,0.53924,0.52242,0.61924,0.39595,0.57781,0.50088,0.44592,0.50849,0.49146,0.53685,0.32344,0.45128,0.60461,0.24332,0.50097,0.58658,0.31891,0.57664,0.31559,1
0.61126,0.331,0.15807,0.35766,0.40782,0.28035,0.56871,0.6162,0.78103,0.85032,0.63472,0.49505,0.61523,0.32545,0.45567,0.36959,0.39417,0.41245,0.43622,0.64355,0.66413,2
0.32967,0.65077,0.66031,0.46298,0.69439,0.55395,0.72599,0.66637,0.51152,0.70701,0.44213,0.22442,0.55687,0.26017,0.14273,0.26728,0.41942,0.33949,0.068337,0.34672,0.52471,2
0.80495,0.41094,0.25897,0.53493,0.37375,0.24085,0.1548,0.35299,0.51064,0.45754,0.29981,0.47305,0.49456,0.90161,0.57092,0.55115,0.77476,0.67704,0.48519,0.77129,0.51458,3
0.59203,0.59187,0.66031,0.60063,0.76954,0.57611,0.70364,0.5537,0.51507,0.55732,0.12903,0.30363,0.42136,0.33113,0.40603,0.5235,0.34369,0.54183,0.31549,0.63017,0.46768,1
0.53709,0.48808,0.85426,0.71011,0.61723,0.51734,0.57864,0.48151,0.53103,0.49894,0.27799,0.31573,0.37685,0.53832,0.33688,0.27097,0.39612,0.4465,0.51595,0.40633,0.45754,1
0.375,0.35344,0.43722,0.6194,0.40782,0.60405,0.75662,0.85035,0.62855,0.55308,0.60626,0.38944,0.50247,0.40492,0.38032,0.46359,0.14272,0.44066,0.6344,0.50487,0.53232,2
0.45879,0.41374,0.50785,0.58498,0.33667,0.37091,0.36672,0.4868,0.44858,0.50106,0.57021,0.50825,0.60534,0.57237,0.46011,0.36866,0.51553,0.50875,0.58087,0.48905,0.34094,3
0.39286,0.49509,0.60426,0.7195,0.81062,0.83622,0.66308,0.80722,0.81294,0.37473,0.31594,0.30473,0.099901,0.22327,0.25,0.21659,0.28641,0.36965,0.50114,0.35888,0.64005,2
0.54808,0.93268,0.67937,0.64651,0.67134,0.57611,0.84023,0.62588,0.67553,0.52335,0.29981,0.52915,0.45895,0.28666,0.36702,0.24516,0.36117,0.33949,0.55923,0.12409,0.55894,2
0.43681,0.67602,0.3991,0.3952,0.38477,0.26204,0.23758,0.53345,0.65603,0.67941,0.71347,0.82178,0.58457,0.57427,0.51241,0.36221,0.41068,0.49222,0.36333,0.57543,0.53992,3
0.25137,0.47405,0.43274,0.38165,0.38477,0.21002,0.44868,0.5088,0.52394,0.63057,0.53226,0.64136,0.57369,0.64238,0.47074,0.62212,0.60777,0.40175,0.51025,0.56448,0.71356,3
0.45742,0.84151,0.60538,0.37956,0.75451,0.53179,0.68626,0.69982,0.49557,0.56263,0.25806,0.26403,0.50049,0.37654,0.43617,0.47742,0.59806,0.40078,0.41116,0.52676,0.86565,1
0.50962,0.40393,0.56726,0.30344,0.28657,0.21098,0.45199,0.3706,0.53812,0.40127,0.4222,0.80088,0.70623,0.73415,0.72606,0.53733,0.43398,0.46206,0.56948,0.41606,0.62357,3
0.21703,0.41515,0.54709,0.40563,0.46994,0.37958,0.41887,0.60035,0.71365,0.72718,0.63378,0.79208,0.61029,0.46736,0.32713,0.30783,0.47282,0.38424,0.40433,0.3382,0.61217,2
0.31731,0.42777,0.57623,0.51408,0.4479,0.42582,0.55795,0.57923,0.53901,0.78132,0.62239,0.60506,0.60138,0.46074,0.34043,0.18157,0.39903,0.44844,0.30068,0.55474,0.50697,2
0.44368,0.4979,0.77803,0.50052,0.80862,1,0.78725,0.81426,0.42465,0.31741,0.37951,0.40814,0.32047,0.3368,0.36879,0.353,0.22621,0.46498,0.38497,0.35888,0.61597,1
0.55769,0.47826,0.45628,0.48279,0.3497,0.25337,0.39983,0.35387,0.38121,0.55732,0.63947,0.66667,0.69238,0.53642,0.49557,0.64147,0.49515,0.46984,0.51367,0.59124,0.46261,3
0.56044,0.58345,0.57175,0.57664,0.69739,0.62717,0.71275,0.66637,0.59309,0.80679,0.34535,0.76128,0.53116,0.36802,0.25532,0.19724,0.51068,0.53794,0.31435,0.49392,0.66286,2
0.42582,0.35344,0.4843,0.55266,0.61723,0.76108,0.63907,0.5757,0.61259,0.71444,0.47913,0.48185,0.37191,0.34626,0.31206,0.24977,0.27476,0.29669,0.34282,0.51703,0.4981,2
0.44505,0.446,0.44731,0.58081,0.28056,0.16089,0.37831,0.40933,0.15248,0.42994,0.38805,0.54895,0.5905,0.74551,0.75089,0.83318,0.46117,0.43774,0.7779,0.71411,0.42712,3
0.58104,0.37027,0.49103,0.65693,0.30561,0.37476,0.38659,0.57746,0.69681,0.6327,0.62903,0.68427,0.71513,0.68023,0.42819,0.43687,0.4534,0.21498,0.35649,0.63747,0.56654,3
0.34753,0.40533,0.81614,0.76017,0.69038,0.74663,0.64818,0.66549,0.61879,0.53397,0.39374,0.49725,0.15134,0.15137,0.17287,0.29032,0.35922,0.49805,0.18337,0.53285,0.45754,1
0.91346,0.49649,0.65022,0.24818,0.23246,0.36802,0.19371,0.23327,0.58511,0.52654,0.44497,0.46425,0.79031,0.5175,0.65957,0.72627,0.60485,0.53891,0.48861,0.42457,0.65906,3
