0.41296,0.58357,0.63898,0.6313,0.45945,0.44999,0.72671,0.49222,0.55588,0.4752,0.53457,0.81704,0.51699,0.32432,0.4999,0.79977,0.6072,0.49981,0.52349,0.63211,1
0.66227,0.72372,0.50328,0.50965,0.53601,0.47064,0.59483,0.46829,0.63879,0.54649,0.59411,0.63844,0.57153,0.57169,0.6055,0.51305,0.55876,0.59259,0.5719,0.52679,2
0.54875,0.50533,0.3032,0.65854,0.44848,0.5564,0.45823,0.55544,0.49941,0.5397,0.43356,0.68871,0.44557,0.52037,0.66477,0.49891,0.4002,0.52327,0.76516,0.71713,1
0.71727,0.40476,0.60209,0.33419,0.44763,0.68022,0.5805,0.37225,0.77061,0.68819,0.4175,0.74179,0.41379,0.41754,0.54797,0.65895,0.33944,0.39336,0.53323,0.51585,1
0.62168,0.52231,0.47837,0.55026,0.53846,0.402,0.54214,0.59909,0.61463,0.37345,0.70423,0.45589,0.38119,0.6104,0.75948,0.37008,0.64964,0.58109,0.34904,0.42991,1
0.30176,0.46236,0.58379,0.32708,0.80826,0.3506,0.54113,0.78956,0.36475,0.66699,0.47056,0.28872,0.48708,0.38294,0.68996,0.61466,0.48552,0.64954,0.57527,0.54478,1
0.52818,0.59269,0.52621,0.48555,0.36895,0.53176,0.52722,0.72848,0.7323,0.22871,0.68827,0.69514,0.76693,0.57462,0.28042,0.52502,0.42876,0.56337,0.65915,0.64453,1
0.47527,0.57359,0.51057,0.62294,0.50482,0.55873,0.58145,0.40564,0.53229,0.51929,0.5178,0.60525,0.57985,0.57208,0.53151,0.64793,0.53412,0.56112,0.63355,0.51967,2
0.60941,0.5518,0.57921,0.63801,0.58547,0.50188,0.55606,0.47147,0.53322,0.49643,0.53724,0.56388,0.47331,0.50982,0.58323,0.54693,0.52064,0.60476,0.58267,0.52445,2
0.54109,0.54001,0.55734,0.2471,0.35377,0.43803,0.42079,0.70578,0.17743,0.6196,0.76692,0.5811,0.87176,0.44746,0.56339,0.70335,0.44068,0.59942,0.68727,0.39695,1
0.61255,0.43495,0.53743,0.52986,0.63036,0.52618,0.56514,0.71644,0.50042,0.57806,0.5572,0.58559,0.59436,0.51657,0.55244,0.4827,0.53595,0.50533,0.61118,0.54841,2
0.29622,0.56407,0.63397,0.44628,0.45491,0.6823,0.54443,0.61676,0.29781,0.75031,0.35756,0.40473,0.6904,0.29388,0.89433,0.74875,0.83825,0.35701,0.44803,0.5317,1
