0.34831,0.35632,0.34177,0.54,0,0,0.65753,0.22,1
0.35955,0.29885,0.41772,0.21,0,0,0.72603,0.27,1
0.24719,0.48276,0.37975,0.43,0,0,0.69863,0.22,1
0.51685,0.45977,0.40506,0.34,0,0,0.72603,0.22,1
0.38202,0.51724,0.34177,0.67,0,0,0.71233,0.22,1
0.55056,0.42529,0.29114,0.61,0,0,0.64384,0.22,1
0.38202,0.48276,0.41772,0.66,0,0,0.64384,0.22,1
0.42697,0.33333,0.44304,0.55,0,0,0.57534,0.25,1
0.58427,0.45977,0.41772,0.4,0,0,0.68493,0.22,1
0.48315,0.44828,0.53165,0.37,0,0,0.63014,0.22,1
0.39326,0.28736,0.32911,0.22,0,0,0.71233,0.27,1
0.75281,0.71264,0.24051,0.28,0,0,0.72603,0.22,1
0.41573,0.11494,0.4557,0.27,0,0,0.65753,0.47,1
0.40449,0.32184,0.56962,0.26,0,0,0.72603,0.22,1
0.62921,0.56322,0.41772,0.43,0,0,0.72603,0.22,1
0.53933,0.54023,0.35443,0.43,0,0,0.72603,0.31,1
0.29213,0.37931,0.24051,0.27,0,0,0.61644,0.22,1
0.16854,0.26437,0.32911,0.34,0,0,0.72603,0.72,1
0.2809,0.63218,0.31646,0.16,0,0,0.72603,0.28,1
0.42697,0.3908,0.40506,0.16,0,0,0.65753,0.27,1
0.67416,0.52874,0.34177,0.43,0,0,0.80822,0.22,1
0.42697,0.2069,0.35443,0.35,0,0,0.69863,0.29,1
0.5618,0.67816,0.12658,0.33,0,0,0.76712,0.22,1
0.46067,0.43678,0.37975,0.54,0,0,0.75342,0.27,1
0.52809,0.51724,0.46835,0.49,0,0,0.67123,0.26,1
0.51685,0.50575,0.29114,0.37,0,0,0.71233,0.25,1
0.53933,0.55172,0.16456,0.22,0,0,0.69863,0.22,1
0.50562,0.44828,0.34177,0.17,0,0,0.63014,0.22,1
0.52809,0.49425,0.3038,0.12,0,0,0.69863,0.22,1
0.39326,0.47126,0.63291,0.15,0,0,0.80822,0.22,1
0.32584,0.49425,0.34177,0.14,0,0,0.64384,0.22,1
0.13483,0.08046,0.40506,0.2,0,0,0.60274,0.22,1
0.49438,0.47126,0.44304,0.22,0,0,0.68493,0.37,1
0.4382,0.43678,0.39241,0.09,0,0,0.65753,0.25,1
0.26966,0.54023,0.32911,0.13,0,0,0.71233,0.43,1
0.29213,0.34483,0.51899,0.27,0,0,0.65753,0.22,1
0.26966,0.63218,0.4557,0.4,0,0,0.72603,0.36,1
0.48315,0.49425,0.4557,0.18,0,0,0.61644,0.25,1
0.067416,0.28736,0.3038,0.09,0,0,0.73973,0.27,1
0.52809,0.4023,0.44304,0.12,0,0,0.63014,0.25,1
0.65169,0.42529,0.35443,0.42,0,0,0.67123,0.22,1
0.50562,0.50575,0.53165,0.39,1,0,0.80822,0.4,1
0.39326,0.50575,0.4557,0.15,0,0,0.71233,0.26,1
0.35955,0.33333,0.41772,0.22,0,0,0.78082,0.33,1
0.37079,0.33333,0.51899,0.14,0,0,0.75342,0.37,1
0.29213,0.24138,0.46835,0.24,0,0,0.60274,0.18,1
0.31461,0.29885,0.43038,0.52,0,0,0.50685,0.16,1
0.29213,0.10345,0.5443,0.35,0,0,0.64384,0.22,1
0.25843,0.25287,0.50633,0.19,0,0,0.71233,0.25,1
0.37079,0.45977,0.39241,0.37,0,0,0.68493,0.22,1
0.23596,0.24138,0.50633,0.17,0,0,0.71233,0.32,1
0.44944,0.63218,0.35443,0.59,0,0,0.73973,0.27,1
0.44944,0.44828,0.34177,0.5,0,0,0.69863,0.22,1
0.62921,0.43678,0.40506,0.28,0,0,0.69863,0.22,1
0.50562,0.36782,0.48101,0.14,0,0,0.69863,0.26,1
0.34831,0.21839,0.50633,0.13,0,0,0.19178,0.27,1
0.25843,0.2069,0.49367,0.37,0,0,0.68493,0.3,1
0.48315,0.43678,0.41772,0.52,0,0,0.64384,0.25,1
0.46067,0.4023,0.41772,0.28,0,0,0.73973,0.22,1
