0.32813,0.51478,1
0.47569,0.57739,1
0.43837,0.61739,1
0.55382,0.35391,1
0.40799,0.50522,1
0.61892,0.53391,1
0.5842,0.52087,1
0.46962,0.3513,1
0.47917,0.4513,1
0.39149,0.55913,1
0.56424,0.6513,1
0.47917,0.51652,1
0.6467,0.16174,2
0.52431,0.20609,2
0.4158,0.10957,2
0.33073,0.11565,2
0.38194,0.23565,2
0.56858,0.092174,2
0.51302,0.26609,2
0.59722,0.18087,2
0.55903,0.25826,2
0.4783,0.11304,2
0.4566,0.066957,2
0.37066,0.28087,2
0.41667,0.16435,2
0.89149,0.59826,3
0.76823,0.53478,3
0.86458,0.47826,3
0.93142,0.56522,3
0.98351,0.42522,3
0.81684,0.50261,3
0.67101,0.55826,3
0.75868,0.65565,3
0.80122,0.54087,3
0.81424,0.66174,3
0.93924,0.42087,3
0.75087,0.3513,3
0.89236,0.34087,3
0.57031,0.83652,4
0.48437,0.68522,4
0.57118,0.97478,4
0.4974,0.94435,4
0.43663,0.99739,4
0.40972,0.84174,4
0.63455,0.80783,4
0.42795,0.71826,4
0.56597,0.7513,4
0.46615,0.8713,4
0.38889,0.78261,4
0.61806,0.88696,4
0.2474,0.46696,5
0.088542,0.38696,5
0.23785,0.64609,5
0,0.57739,5
0.2526,0.41304,5
0.15451,0.35565,5
0.05816,0.44609,5
0.020833,0.47043,5
0.078125,0.52174,5
0.1901,0.51826,5
0.055556,0.36,5
0.22483,0.56174,5
0.12413,0.55478,5
