0.35955,0.62069,0.34177,0.27,0,0,0.72603,0.22,1
0.59551,0.56322,0.35443,0.15,0,0,0.72603,0.22,1
0.49438,0.42529,0.56962,0.36,0,0,0.67123,0.22,1
0.35955,0.45977,0.39241,0.13,0,0,0.75342,0.22,3
0.58427,0.62069,0.4557,0.24,0,0,0.67123,0.22,1
0.47191,0.47126,0.27848,0.1,0,0,0.78082,0.32,1
0.44944,0.43678,0.27848,0.87,0,0,0.71233,0.22,1
0.75281,0.70115,0.26582,0.26,0,0,0.58904,0.22,4
0.68539,0.55172,0.3038,0.3,0,0,0.73973,0.25,1
0.53933,0.45977,0.27848,0.44,0,0,0.68493,0.22,1
0.70787,0.50575,0.37975,0.28,0,0,0.79452,0.22,8
0.34831,0.12644,0.16456,0.16,0,0,0.68493,0.22,7
0.30337,0.41379,0.40506,0.19,0,0,0.68493,0.22,3
0.35955,0.25287,0.39241,0.52,0,0,0.73973,0.22,1
0.29213,0.21839,0.32911,0.18,0,0,0.61644,0.25,1
0.41573,0.34483,0.37975,0.32,0,0,0.71233,0.43,1
0.55056,0.3908,0.3038,0.22,0,0,0.69863,0.29,3
0.41573,0.47126,0.43038,0.12,0,0,0.69863,0.22,3
0.4382,0.51724,0.31646,0.46,0,0,0.63014,0.22,1
0.62921,0.56322,0.24051,0.43,0,1,0.68493,0.22,1
0.4382,0.44828,0.48101,0.3,0,0,0.69863,0.35,1
0.65169,0.65517,0.39241,0.36,0,0,0.63014,0.22,5
0.2809,0.34483,0.22785,0.12,0,0,0.67123,0.22,7
0.40449,0.29885,0.43038,0.24,0,0,0.64384,0.22,3
0.34831,0.25287,0.41772,0.18,0,0,0.76712,0.22,3
0.21348,0.49425,0.43038,0.18,0,0,0.68493,0.22,3
0.60674,0.5977,0.39241,0.16,0,0,0.82192,0.22,3
0.32584,0.35632,0.35443,0.47,0,0,0.67123,0.27,1
0.38202,0.43678,0.36709,0.16,0,0,0.71233,1,1
0.53933,0.62069,0.44304,0.41,0,0,0.64384,0.22,1
0.48315,0.48276,0.16456,0.31,0,0,0.73973,0.22,7
0.55056,0.42529,0.4557,0.25,0,0,0.56164,0.26,3
0.57303,0.43678,0.39241,0.42,0,0,0.73973,0.27,1
0.31461,0.51724,0.36709,0.26,0,0,0.73973,0.59,7
0.19101,0.27586,0.50633,0.09,0,0,0.71233,0.55,1
0.31461,0.48276,0.34177,0.31,0,0,0.73973,0.29,3
0.37079,0.29885,0.40506,0.14,0,0,0.73973,0.44,3
0.34831,0.34483,0.44304,0.1,0,0,0.67123,0.22,3
0.32584,0.33333,0.63291,0.21,0,0,0.73973,0.32,3
0.51685,0.43678,0.40506,0.18,0,0,0.76712,0.25,1
0.34831,0.33333,0.26582,0.2,0,0,0.67123,0.22,7
0.16854,0.42529,0.1519,0.28,0,0,0.69863,0.22,7
0.31461,0.33333,0.21519,0.4,0,0,0.67123,0.47,7
0.22472,0.35632,0.40506,0.23,0,0,0.69863,0.32,1
0.41573,0.55172,0.29114,0.2,0,0,0.64384,0.22,3
0.11236,0.32184,0.43038,0.11,0,0,0.68493,0.27,3
0.30337,0.63218,0.29114,0.45,0,0,0.72603,0.22,1
0.22472,0.2069,0.44304,0.33,0,0,0.71233,0.33,1
0.30337,0.27586,0.44304,0.21,0,0,0.67123,0.22,1
0.14607,0.24138,0.60759,0.18,0,0,0.71233,0.22,3
0.41573,0.58621,0.50633,0.23,0,0,0.82192,0.22,3
0.23596,0.50575,0.36709,0.15,0,0,0.72603,0.22,3
0.53933,0.42529,0.39241,0.28,0,0,0.75342,0.25,3
0.29213,0.33333,0.37975,0.11,0,0,0.78082,0.22,3
0.58427,0.49425,0.3038,0.58,0,0,0.69863,0.22,1
0.68539,0.56322,0.16456,0.29,0,0,0.76712,0.28,1
0.34831,0.2069,0.51899,0.12,0,0,0.54795,0.22,1
0.4382,0.32184,0.29114,0.5,0,0,0.57534,0.22,1
0.62921,0.63218,0.31646,0.29,0,0,0.63014,0.22,1
0.40449,0.37931,0.48101,0.49,0,0,0.76712,0.22,1
0.69663,0.8046,0.27848,0.3,0,0,0.75342,0.22,4
0.29213,0.45977,0.49367,0.19,0,0.60241,0.57534,0.22,9
0.2809,0.27586,0.1519,0.14,0,0,0.78082,0.31,7
0.79775,0.71264,0.41772,0.23,0,0,0.63014,0.22,5
0.33708,0.43678,0.46835,0.15,0,0,0.61644,0.27,3
0.30337,0.43678,0.68354,0.17,0,0,0.75342,0.22,3
0.37079,0.45977,0.39241,0.23,0,1,0.69863,0.22,9
0.53933,0.51724,0.44304,0.21,0,0,0.73973,0.33,1
0.17978,0.26437,0.49367,0.33,0,0,0.50685,0.31,1
0.34831,0.21839,0.36709,0.21,0,0,0.69863,0.22,1
0.2809,0.12644,0.35443,0.16,0,0,0.69863,0.22,1
0.55056,0.49425,0.32911,0.2,0,0,0.68493,0.38,1
0.35955,0.29885,0.41772,0.14,0,0,0.64384,0.22,1
0.39326,0.34483,0.35443,0.79,0,0,0.67123,0.63,1
0.5618,0.1954,0.48101,0.12,0,0,0.67123,0.27,1
0.75281,0.65517,0.13924,0.23,0,0,0.72603,0.22,4
0.67416,0.49425,0.22785,0.27,0,0,0.71233,0.22,6
0.48315,0.5977,0.35443,0.34,0,0,0.71233,0.22,3
0.23596,0.3908,0.43038,0.12,0,0,0.71233,0.22,3
0.74157,0.77011,0.37975,0.4,1,0,0.73973,0.22,10
0.26966,0.37931,0.35443,0.15,1,0,0.75342,0.35,3
0.50562,0.56322,0.40506,0.24,0,0,0.78082,0.22,3
0.67416,0.52874,0.40506,0.15,0,0,0.67123,0.33,3
0.78652,0.7931,0.25316,0.36,0,0,0.53425,0.22,5
0.48315,0.50575,0.39241,0.19,0,0,0.80822,0.67,1
0.34831,0.44828,0.24051,0.17,0,0,0.68493,0.26,7
0.40449,0.3908,0.46835,0.16,0,0,0.67123,0.28,3
0.33708,0.29885,0.37975,0.52,0,0,0.67123,0.22,3
0.41573,0.25287,0.26582,0.21,0,0,0.78082,0.22,3
0.4382,0.42529,0.34177,0.17,0,0,0.64384,0.26,3
0.55056,0.54023,0.35443,0.3,0,0,0.72603,0.22,1
0.13483,0.1954,0.46835,0.22,0,0,0.65753,0.27,1
0.29213,0.22989,0.36709,0.12,0,0,0.69863,0.54,3
0.50562,0.47126,0.48101,0.14,0,0,0.71233,0.27,1
0.17978,0.43678,0.32911,0.35,0,0,0.67123,0.28,1
0.55056,0.31034,0.48101,0.18,0,0,0.65753,0.22,3
0.89888,0.64368,0.4557,0.45,0,0,0.76712,0.22,6
0.41573,0.29885,0.35443,0.18,0,0,0.69863,0.22,3
0.42697,0.33333,0.41772,0.17,0,0,0.68493,0.36,3
0.10112,0.24138,0.1519,0.1,0,0,0.65753,0.31,7
0.21348,0.42529,0.32911,0.11,0,0,0.63014,0.22,3
0.52809,0.4023,0.44304,0.1,0,0,0.63014,0.25,1
0.52809,0.32184,0.37975,0.26,0,0,0.69863,0.37,3
0.19101,0.43678,0.43038,0.11,0,0,0.63014,0.22,1
0.11236,0.28736,0.35443,0.16,0,0,0.69863,0.45,3
0.47191,0.34483,0.32911,0.15,0,0,0.79452,0.22,3
0.29213,0.24138,0.46835,0.24,0,0,0.60274,0.18,1
0.31461,0.29885,0.43038,0.52,0,0,0.50685,0.16,1
0.41573,0.37931,0.21519,0.29,0,0,0.72603,0.22,7
0.44944,0.4023,0.46835,0.22,0,0,0.68493,0.28,1
0.49438,0.45977,0.44304,0.29,0,0,0.65753,0.22,1
0.61798,0.56322,0.39241,0.17,0,0,0.67123,0.22,3
0.29213,0.56322,0.16456,0.25,0,0,0.69863,0.22,7
0.37079,0.45977,0.39241,0.37,0,0,0.68493,0.22,1
0.33708,0.1954,0.35443,0.28,0,0,0.73973,0.22,3
0.25843,0.31034,0.11392,0.23,0,0,0.69863,0.22,7
0.35955,0.36782,0.20253,0.12,0,0,0.65753,0.22,7
0.38202,0.50575,0.11392,0.17,0,0,0.69863,0.22,7
