0.43284,0.43759,1,0.25234,0.35179,0.0096618,0.30855,0,0,1
0.28139,0.36391,0.80401,0.23676,0.6125,0.091787,0.26115,0,0,1
0.28095,0.34135,0.80178,0.33333,0.56786,0.091787,0.27602,0,0.21569,1
0.20018,0.29925,0.7706,0.39564,0.60536,0.10789,0.24721,0,0.47059,1
0.27788,0.3203,0.79287,0.3053,0.60714,0.086957,0.27416,0,0.33333,1
0.29368,0.29323,0.81737,0.27103,0.58929,0.098229,0.3039,0,0,1
0.27919,0.31278,0.7951,0.33022,0.57321,0.099839,0.29368,0,0,1
0.29763,0.37293,0.77506,0.34891,0.50536,0.095008,0.27881,0,0,1
0.28665,0.27519,0.78396,0.35514,0.59643,0.091787,0.28903,0,0,1
0.29368,0.35338,0.77728,0.30841,0.54464,0.096618,0.28439,0,0,1
0.34855,0.47519,0.78619,0.32087,0.35714,0.082126,0.31134,0.034921,0,1
0.482,0.52331,0.85078,0.056075,0.35,0.017713,0.38476,0,0,1
0.52897,0.44962,0.82851,0.068536,0.34643,0.014493,0.4303,0,0.31373,1
0.30421,0.40602,0.6392,0.28037,0.54107,0.088567,0.33457,0,0,1
0.29104,0.37293,0.62584,0.31153,0.56607,0.082126,0.33364,0,0.17647,1
0.043898,0.33985,0.77283,0.25857,0.56607,0.099839,0.27138,0,0.60784,1
0.464,0.41353,0.83296,0.19003,0.39286,0.028986,0.38848,0,0.13725,1
0.43196,0.44511,0.79955,0.25857,0.38393,0.014493,0.36896,0,0,1
0.32177,0.43759,0.86192,0.3053,0.38393,0.086957,0.26859,0,0.62745,2
0.22651,0.39248,0.7951,0.39875,0.54643,0.098229,0.22862,0,0,2
0.21115,0.34436,0.79287,0.38941,0.58929,0.11594,0.22955,0,0,2
0.20939,0.3203,0.78396,0.57009,0.50893,0.11111,0.23606,0,0,2
0.21027,0.35489,0.78396,0.39252,0.54643,0.1095,0.24349,0,0.17647,2
0.20764,0.3594,0.75947,0.40187,0.61607,0.011272,0.27509,0,0.37255,2
0.20852,0.37744,0.74388,0.3676,0.5875,0.062802,0.25929,0,0,2
0.22564,0.29774,0.74165,0.37383,0.61964,0.10789,0.26115,0,0,2
0.32704,0.39549,0.76392,0.35514,0.4375,0.082126,0.29461,0,0,2
0.88235,0,0,0.56386,0,0.093398,0.73141,1,0.54902,2
0.3086,0.44962,0,0.084112,0.82857,0,0.51673,0,0,2
0.31343,0.37744,0.8686,0.34891,0.45,0.088567,0.26766,0,0.19608,2
0.24232,0.33233,0.80401,0.30218,0.525,0.090177,0.29461,0,0,2
0.41835,0.42406,0.46548,0.42991,0.42321,0.085346,0.38476,0.085714,0.33333,2
0.65803,0.44662,0,0.33333,0.25536,0.030596,0.74442,0,0.19608,2
0.30641,0.40602,0.88641,0.27726,0.47857,0.093398,0.25279,0,0,2
0.25241,0.39098,0.78842,0.41121,0.4875,0.1095,0.24907,0,0,2
0.32309,0.37143,0.80846,0.24299,0.53929,0.091787,0.27695,0.028571,0.33333,2
0.23924,0.33985,0.70824,0.29283,0.56429,0.093398,0.31413,0,0.47059,2
0.2173,0.39098,0.78619,0.3271,0.51071,0.090177,0.26952,0,0,3
0.24144,0.36241,0.76837,0.45794,0.47679,0.096618,0.27416,0,0.33333,3
0.25417,0.3203,0.79733,0.31776,0.5,0.098229,0.31227,0,0,3
0.44162,0.49624,0.83742,0.090343,0.35357,0.017713,0.39219,0,0,3
0.45478,0.045113,0.38085,0.39564,0.64821,0.093398,0.57528,0,0,5
0.38586,0.38195,0,0.45794,0.575,0.075684,0.5474,0,0,5
0.088235,0.34436,0,0.8567,0.11964,1,0.14219,0,0,5
0.36084,0.46015,0.53675,0.28037,0.52679,0,0.40335,0,0,6
0.35162,0.51429,0,0.56075,0.52321,0,0.50651,0,0,6
0,1,0,0.015576,1,0,0.11338,0,0,6
0.31738,0.53985,0.72606,0.60125,0.25714,0.2351,0.033457,0.51746,0,7
0.21378,0.61955,0,0.65109,0.61964,0,0.30948,0.20317,0.17647,7
0.26514,0.60451,0,0.53271,0.57321,0,0.2881,0.50476,0.15686,7
0.19359,0.47218,0,0.70093,0.61071,0.022544,0.36989,0.25714,0.019608,7
0.17252,0.66466,0,0.61059,0.65893,0,0.27045,0.2,0,7
0.23266,0.63308,0,0.49221,0.58929,0,0.30112,0.4381,0,7
0.41703,0.54586,0,0.53894,0.64464,0,0.27974,0.52063,0,7
