0.97828,0.61848,2
0.77204,0.55714,1
0.99021,0.45453,2
0.86819,0.59317,1
0.33086,0.42493,1
0.64635,0.69159,1
0.2044,0.1411,2
0.082218,0.28729,2
0.92933,0.92715,2
0.17984,0.65681,1
0.75821,0.060849,2
0.25586,0.94195,2
0.13512,0.40291,1
0.98278,0.32485,2
0.26738,0.83903,2
0.14768,0.7488,2
0.85435,0.3943,1
0.83766,0.04263,2
0.16746,0.40766,1
0.51517,0.87865,1
0.034317,0.6679,2
0.85082,0.32629,1
0.88874,0.41691,1
0.72653,0.47501,1
0.96752,0.85161,2
0.05628,0.80171,2
0.22055,0.48153,1
0.45569,0.40279,1
0.058708,0.23807,2
0.363,0.073369,2
0.46386,0.78837,1
0.73173,0.028008,2
0.87057,0.19655,2
0.16767,0.9491,2
0.53158,0.09871,2
0.091132,0.44013,2
0.53957,0.59847,1
0.092843,0.68495,2
0.7811,0.27914,1
0.046872,0.43286,2
0.58739,0.383,1
0.81091,0.9171,2
0.42367,0.58579,1
0.97302,0.81803,2
0.33491,0.14309,1
0.76326,0.23895,1
0.91547,0.31075,2
0.32784,0.80925,1
0.78395,0.76545,1
0.78204,0.025554,2
0.71834,0.96872,2
0.91243,0.82848,2
0.54531,0.39541,1
0.93315,0.66212,2
0.07713,0.93086,2
0.69846,0.8018,1
0.75831,0.8227,2
0.82655,0.80338,2
0.88883,0.6018,2
0.76632,0.38716,1
0.21277,0.030194,2
0.024488,0.082999,2
0.17206,0.87682,2
0.35288,0.73768,1
0.05315,0.52627,2
0.51733,0.68315,1
0.00095714,0.40359,2
0.48431,0.83677,1
0.17148,0.78951,2
0.38756,0.62268,1
0.39161,0.76953,1
0.67594,0.29356,1
0.62787,0.29103,1
0.73349,0.7203,1
0.82627,0.47847,1
0.97906,0.58043,2
0.8046,0.42778,1
0.90596,0.087836,2
0.83174,0.35824,1
0.40826,0.88259,1
0.9883,0.60209,2
0.33799,0.37126,1
0.64049,0.52526,1
0.18322,0.56297,1
0.26687,0.15168,2
0.44071,0.65031,1
0.56597,0.30517,1
0.9302,0.23826,2
0.9443,0.17695,2
0.22829,0.094171,2
0.25747,0.50992,1
0.15953,0.22223,2
0.7993,0.22758,2
0.076668,0.35693,2
0.27177,0.56872,1
0.71548,0.087934,2
0.84517,0.80859,2
0.44165,0.86241,1
0.45494,0.13485,1
0.72017,0.2128,1
0.26052,0.30445,1
0.35435,0.9659,2
0.01308,0.48472,2
0.69772,0.89685,2
0.5811,0.5742,1
0.50388,0.32813,1
0.29926,0.19085,1
0.55827,0.77955,1
0.21614,0.86712,2
0.91343,0.582,2
0.36398,0.26381,1
0.68353,0.15673,1
0.19506,0.38339,1
0.40426,0.69574,1
0.32522,0.5599,1
0.55066,0.45518,1
0.87046,0.2206,2
0.84329,0.14019,2
0.21098,0.74773,1
0.60286,0.87461,1
0.20934,0.94024,2
0.33408,0.68545,1
0.65179,0.28101,1
0.60886,0.74599,1
0.66643,0.32362,1
0.17815,0.52167,1
0.74259,0.95447,2
0.56397,0.98561,2
0.227,0.54223,1
0.70235,0.7154,1
0.51668,0.36621,1
0.27547,0.67557,1
0.34795,0.9086,2
0.10538,0.063296,2
0.40325,0.8082,1
0.25064,0.71561,1
0.62494,0.78456,1
0.39411,0.93773,2
0.41683,0.24787,1
0.76804,0.43266,1
0.13765,0.36373,1
0.98376,0.08969,2
0.80127,0.63528,1
0.47101,0.36849,1
0.30858,0.071554,2
0.86104,0.9137,2
0.70165,0.64218,1
0.41575,0.48981,1
0.11458,0.57961,1
0.032389,0.16062,2
0.2002,0.065618,2
0.91092,0.49393,2
0.23895,0.73804,1
0.68597,0.61738,1
0.0056258,0.46118,2
0.48523,0.91837,2
0.61963,0.054757,2
0.10668,0.34242,2
0.61375,0.15353,1
0.46271,0.46003,1
0.0081215,0.90877,2
0.43632,0.96471,2
0.24318,0.64302,1
0.8198,0.67487,1
0.98059,0.67193,2
0.79429,0.884,2
0.54504,0.65943,1
0.14247,0.60642,1
0.71549,0.30839,1
0.3633,0.04009,2
0.1292,0.69978,2
0.22294,0.30427,1
0.69936,0.50294,1
0.57208,0.47061,1
0.53698,0.67449,1
0.49457,0.71323,1
0.073876,0.11438,2
0.48116,0.99706,2
0.87945,0.8957,2
0.44003,0.33047,1
0.51275,0.25513,1
0.3799,0.89163,2
0.32397,0.89197,2
0.56335,0.71359,1
0.25126,0.46526,1
0.95625,0.037174,2
0.58734,0.93553,2
0.90607,0.78549,2
0.2343,0.99988,2
0.73434,0.60264,1
0.94994,0.63948,2
0.35456,0.64365,1
0.10826,0.81999,2
0.91032,0.14083,2
0.073204,0.5853,2
0.66211,0.7497,1
0.16228,0.99999,2
0.77457,0.10818,2
0.23651,0.15364,2
0.64499,0.46295,1
0.684,0.80017,1
0.37412,0.45463,1
0.030768,0.12159,2
0.020003,0.71734,2
0.34856,0.18589,1
0.77365,0.85575,2
0.48869,0.43288,1
