0.52508,0.11449,2
0.56272,0.15783,2
0.53512,0.11098,2
0.55561,0.21005,2
0.47652,0.15211,2
0.55086,0.16712,2
0.50205,0.17869,2
0.5022,0.22087,2
0.47846,0.21946,2
0.57739,0.14891,2
0.47786,0.12451,2
0.48242,0.14457,2
0.57383,0.21749,2
0.54678,0.20883,2
0.5115,0.922,1
0.53749,0.82484,1
0.5589,0.83201,1
0.51694,0.81695,1
0.46135,0.83714,1
0.47546,0.89052,1
0.54635,0.87004,1
0.52139,0.91447,1
0.47313,0.81966,1
0.54254,0.84344,1
0.53388,0.92641,1
0.50387,0.86479,1
0.53384,0.88969,1
0.47439,0.91698,1
0.46833,0.85687,1
0.50227,0.92644,1
0.5404,0.89329,1
0.4542,0.90157,1
0.50269,0.83262,1
0.46944,0.86961,1
0.54326,0.1847,2
0.49192,0.16782,2
0.51691,0.15178,2
0.56011,0.12931,2
0.52105,0.17992,2
0.49761,0.13254,2
0.56608,0.1763,2
0.48607,0.19321,2
0.55155,0.22004,2
0.46183,0.10754,2
0.52617,0.20629,2
0.95338,0.66425,3
0.85866,0.8205,3
0.77287,0.86331,3
0.57179,0.98206,3
0.23415,0.88613,3
0.11085,0.77038,3
0.017323,0.56019,3
0.03943,0.36756,3
0.18636,0.12481,3
0.42636,0.035318,3
0.64778,0.032447,3
0.84199,0.1758,3
0.94716,0.28076,3
0.97427,0.49542,3
