0.47035,0.13558,2
0.53886,0.16081,2
0.46026,0.11601,2
0.55609,0.21417,2
0.48333,0.14347,2
0.54016,0.17404,2
0.52121,0.12533,2
0.56884,0.14459,2
0.48822,0.16302,2
0.51845,0.17555,2
0.55481,0.13513,2
0.48488,0.89126,1
0.51581,0.84415,1
0.4993,0.83044,1
0.50636,0.91508,1
0.52217,0.91583,1
0.53744,0.89997,1
0.48947,0.90681,1
0.49902,0.92785,1
0.51085,0.88666,1
0.4571,0.85866,1
0.53799,0.91785,1
0.49503,0.81501,1
0.52597,0.83793,1
0.47886,0.82297,1
0.53716,0.87556,1
0.52627,0.82452,1
0.45898,0.88853,1
0.48962,0.91769,1
0.56204,0.81616,1
0.46828,0.85122,1
0.56869,0.17478,2
0.50601,0.20803,2
0.58033,0.14049,2
0.49208,0.11127,2
0.52688,0.19167,2
0.52176,0.11298,2
0.54581,0.19799,2
0.47973,0.2179,2
0.51541,0.15298,2
0.47974,0.18787,2
0.52696,0.22681,2
0.50171,0.19869,2
0.55318,0.22449,2
0.58116,0.21994,2
0.90307,0.73219,3
0.76345,0.93014,3
0.57767,0.97837,3
0.49425,1,3
0.30442,0.95708,3
0.060032,0.70481,3
0.023557,0.41933,3
0.090891,0.21943,3
0.23139,0.1014,3
0.33796,0.060642,3
0.61094,0,3
0.74821,0.081864,3
0.89511,0.24273,3
0.96589,0.31791,3
