0.36401,0.79663,0.53924,0.61731,0.57916,0.579,0.73179,0.71039,0.56294,0.42569,0.40702,0.36304,0.38081,0.4456,0.39362,0.15207,0.42621,0.53405,0.60137,0.5073,0.79848,2
0.44231,0.32398,0.61547,0.67049,0.59118,0.6079,0.68377,0.59595,0.46809,0.40977,0.1888,0.34543,0.50544,0.27815,0.35195,0.5318,0.40777,0.4572,0.39749,0.3382,0.47655,1
0.71429,0.50771,0.43161,0.47758,0.43287,0.28613,0.43791,0.44366,0.46365,0.44374,0.51233,0.59956,0.5816,0.41911,0.5,0.5318,0.49903,0.56031,0.6959,0.3236,0.45754,3
0.61813,0.28892,0.21749,0.46611,0.38076,0.41137,0.4495,0.53697,0.39096,0.4034,0.52372,0.68647,0.81701,0.52602,0.50355,0.52166,0.54078,0.79767,0.30638,0.44282,0.37009,3
0.44643,0.7784,0.42265,0.43796,0.35972,0.15029,0.39652,0.50792,0.60993,0.4172,0.77419,0.78548,0.47774,0.53075,0.45833,0.44793,0.39223,0.58949,0.58542,0.59489,0.58175,3
0.50824,0.51192,0.55269,0.59958,0.49299,0.57129,0.5,0.62676,0.39007,0.53715,0.24099,0.35534,0.59842,0.49858,0.45567,0.23134,0.44466,0.39591,0.67426,0.52068,0.3891,1
0.48626,0.64516,0.38789,0.37852,0.79359,0.63391,0.7144,0.67342,0.5523,0.38217,0.0094877,0.30473,0.32245,0.23084,0.28369,0.24055,0.36796,0.46984,0.51822,0.68856,0.48289,1
0.58654,0.66339,0.58408,0.36913,0.44389,0.33622,0.29719,0.63204,0.56738,0.60085,0.3871,0.53245,0.7181,0.63292,0.52571,0.34286,0.59903,0.607,0.63781,0.66058,0.48796,3
0.074176,0.60309,0.49103,0.65693,0.46794,0.59345,0.62417,0.6206,0.68617,0.67834,0.54649,0.57756,0.4362,0.19584,0.22695,0.48848,0.44175,0.38716,0.56834,0.34793,0.69328,2
0.46978,0.76718,0.72085,0.44317,0.32766,0.48459,0.3394,0.31954,0.60018,0.25053,0.12334,0.73597,0.66172,0.64806,0.82713,0.72627,0.75922,0.84728,0.60137,0.6618,0.47909,3
0.51648,0.52034,0.65359,0.66736,0.66633,0.65318,0.6399,0.75704,0.46188,0.69214,0.5351,0.61276,0.32146,0.32072,0.25443,0.1318,0.48641,0.33755,0.40091,0.59246,0.18504,2
0.61126,0.2805,0.48879,0.46507,0.43888,0.28324,0.32781,0.47535,0.29787,0.35669,0.4203,0.66117,0.58457,0.70672,0.71809,0.68111,0.46699,0.85311,0.59226,0.65328,0.53105,1
0.47665,0.50771,0.67601,0.83107,0.56513,0.54046,0.61672,0.56954,0.49202,0.46391,0.41461,0.42904,0.5638,0.29328,0.42199,0.55207,0.60583,0.41829,0.55239,0.58273,0.48796,1
0.37225,0.48808,0.47982,0.58811,0.54409,0.42582,0.54222,0.54665,0.6844,0.48301,0.70873,0.56876,0.56677,0.33964,0.31117,0.47281,0.21845,0.37938,0.42255,0.29562,0.58809,2
0.24176,0.74895,0.62556,0.62357,0.75551,0.64355,0.66722,0.69454,0.7367,0.31741,0.29696,0.38394,0.31058,0.4456,0.22429,0.37143,0.44078,0.45039,0.52506,0.4708,0.46768,1
0.5728,0.5021,0.56726,0.54327,0.66633,0.64451,0.60927,0.52641,0.59486,0.55626,0.43738,0.086909,0.52522,0.43141,0.34043,0.43502,0.44078,0.49027,0.52733,0.42579,0.3308,1
0.46566,0.3913,0.7074,0.60271,0.2996,0.39884,0.24255,0.26849,0.41667,0.4586,0.41082,0.53795,0.50841,0.75781,0.76862,0.70599,0.67087,0.70914,0.69818,0.57908,0.58935,3
0.64011,0.5582,0.37444,0.27216,0.38477,0.35742,0.33195,0.31866,0.30053,0.4172,0.44023,0.37184,0.57567,0.52886,0.7039,0.79816,0.45437,0.67899,0.51481,1,0.37769,3
0.54945,0.57223,0.61547,0.33889,0.48898,0.29769,0.52815,0.6963,0.75443,0.57856,0.65844,0.47855,0.77448,0.70104,0.43262,0.24793,0.47476,0.607,0.64579,0.44039,0.46261,2
0.61676,0.61851,0.36771,0.39833,0.43487,0.32659,0.21026,0.48856,0.35816,0.60403,0.60721,0.68427,0.71414,0.52886,0.50887,0.53548,0.48155,0.71984,0.41686,0.56691,0.39544,3
0.40385,0.38569,0.5157,0.44526,0.30561,0.10405,0.27815,0.52641,0.51596,0.43206,0.51992,0.62156,0.48665,0.56386,0.59574,0.54747,0.34757,0.44553,0.36219,0.77372,0.5488,3
0.375,0.46985,0.52466,0.40876,0.37776,0.58382,0.4553,0.73504,0.74468,0.52866,0.61575,0.47745,0.48071,0.51183,0.20656,0.33548,0.38058,0.36479,0.56834,0.35401,0.65906,2
0.21841,0.34783,0.44283,0.54223,0.27856,0.33911,0.50993,0.41109,0.49113,0.0021231,0.43738,0.24312,0.63205,0.69726,0.76507,0.70415,0.75922,0.90078,0.48975,0.62165,0.53359,3
0.51236,0.83029,0.51345,0.61731,0.69739,0.47784,0.58858,0.68662,0.64184,0.82696,0.4611,0.76898,0.54402,0.36329,0.33156,0.44977,0.17476,0.44163,0.44419,0.49635,0.46008,2
0.34615,0.47546,0.48991,0.48488,0.36673,0.49711,0.42964,0.53961,0.32004,0.45754,0.35863,0.47965,0.25717,0.59981,0.33511,0.52627,0.65534,0.72471,0.75399,0.62895,0.44994,1
