0.05368,0.89375,2
0.039515,0.49331,2
0.23081,0.82088,2
0.16628,0.79451,2
0.26609,0.8361,2
0.76019,0.8007,1
0.97893,0.69477,2
0.90222,0.31118,2
0.85328,0.80898,2
0.60884,0.2803,1
0.54866,0.67701,1
0.1385,0.70221,2
0.016213,0.48736,2
0.8122,0.36439,1
0.38812,0.81496,1
0.34225,0.88887,2
0.87326,0.56886,1
0.49222,0.92571,2
0.59448,0.79736,1
0.70617,0.69611,1
0.65891,0.2253,1
0.42967,0.50157,1
0.29869,0.41136,1
0.61502,0.35731,1
0.91173,0.56864,2
0.074787,0.43465,2
0.92624,0.34259,2
0.31249,0.36971,1
0.48823,0.05347,2
0.52307,0.022384,2
0.81658,0.098224,2
0.19627,0.56326,1
0.21022,0.94877,2
0.17892,0.76131,2
0.78715,0.20378,2
0.239,0.61367,1
0.49256,0.28203,1
0.86638,0.91698,2
0.32812,0.65822,1
0.4909,0.44872,1
0.64308,0.013271,2
0.8627,0.35861,1
0.34681,0.053739,2
0.52089,0.41067,1
0.50713,0.8775,1
0.57487,0.13147,1
0.31273,0.1961,1
0.35068,0.25012,1
0.46295,0.78163,1
0.091747,0.74437,2
0.43782,0.41173,1
0.86522,0.75075,2
0.066994,0.042774,2
0.5557,0.26118,1
0.25334,0.089723,2
0.091161,0.11416,2
0.55721,0.18137,1
0.019111,0.10015,2
0.7643,0.44472,1
0.23097,0.025032,2
0.84883,0.30253,2
0.091372,0.7038,2
0.17394,0.26386,2
0.93595,0.4336,2
0.35999,0.73185,1
0.44792,0.93574,2
0.28116,0.46696,1
0.85906,0.32729,1
0.73528,0.96587,2
0.009698,0.1188,2
0.32353,0.30186,1
0.7676,0.91482,2
0.41775,0.68923,1
0.72073,0.43888,1
0.57855,0.65633,1
0.50529,0.16213,1
0.71568,0.96046,2
0.82497,0.21857,2
0.40059,0.75244,1
0.64355,0.97534,2
0.20918,0.14917,2
0.0097805,0.79935,2
0.48035,0.63206,1
0.37775,0.47955,1
0.21056,0.51433,1
0.36955,0.62851,1
0.15877,0.06508,2
0.60188,0.40848,1
0.077979,0.35517,2
0.71345,0.87894,2
0.18648,0.92471,2
0.30144,0.87741,2
0.96036,0.62558,2
0.44949,0.040614,2
0.67107,0.61842,1
0.72256,0.031366,2
0.78075,0.56787,1
0.80986,0.93371,2
0.47222,0.71039,1
0.12739,0.39654,1
0.15861,0.1793,2
0.83445,0.035537,2
0.86476,0.39465,1
0.62804,0.74676,1
0.51543,0.57899,1
0.31174,0.16433,1
0.92162,0.76731,2
0.12671,0.83633,2
0.52972,0.36245,1
0.36975,0.10266,2
0.41172,0.94642,2
0.10588,0.48307,1
0.27615,0.49668,1
0.55823,0.87012,1
0.31037,0.92999,2
0.90852,0.80126,2
0.043579,0.59873,2
0.28008,0.14904,2
0.16706,0.36969,1
0.39083,0.23186,1
0.87645,0.71012,2
0.41047,0.079629,2
0.93201,0.60971,2
0.90163,0.11226,2
0.8063,0.63741,1
0.64646,0.51424,1
0.12702,0.095438,2
0.16429,0.95254,2
0.56827,0.5755,1
0.91479,0.9191,2
0.71608,0.23233,1
0.047504,0.8443,2
0.57719,0.5054,1
0.77975,0.38079,1
0.41136,0.033224,2
0.74064,0.17071,2
0.51554,0.67917,1
0.6126,0.39284,1
0.55131,0.93055,2
0.27106,0.71482,1
0.21553,0.87165,2
0.2273,0.84313,2
0.25241,0.33757,1
0.94094,0.9945,2
0.87434,0.037144,2
0.56373,0.29799,1
0.9359,0.67514,2
0.57734,0.59617,1
0.63249,0.33022,1
0.59801,0.47204,1
0.18611,0.71953,1
0.37052,0.75608,1
0.72664,0.72314,1
0.93207,0.53652,2
0.71855,0.2898,1
0.24253,0.26204,1
0.49059,0.47379,1
0.28342,0.98576,2
0.57018,0.31241,1
0.47749,0.21703,1
0.35631,0.19535,1
0.75638,0.24167,1
0.31276,0.62754,1
0.96214,0.90948,2
0.0087413,0.54974,2
0.26607,0.75003,1
0.40505,0.72764,1
0.91179,0.82617,2
0.94746,0.2403,2
0.15788,0.53494,1
0.7598,0.64453,1
0.68287,0.45715,1
0.023832,0.35646,2
0.028655,0.17775,2
0.98772,0.64453,2
0.83259,0.48662,1
0.3133,0.111,2
0.97869,0.38874,2
0.39374,0.63661,1
0.62728,0.58304,1
0.63882,0.75182,1
0.14684,0.65844,1
0.46753,0.57792,1
0.30886,0.55788,1
0.99594,0.34245,2
0.1337,0.38662,1
0.17649,0.2726,1
0.87297,0.14183,2
0.68339,0.8036,1
0.65822,0.81399,1
0.94791,0.97682,2
0.93572,0.1145,2
0.2811,0.57912,1
0.85287,0.44066,1
0.52562,0.83076,1
0.45465,0.84651,1
0.88909,0.59047,1
0.034653,0.22948,2
1,0.2613,2
0.98675,0.061962,2
0.73903,0.012578,2
0.079809,0.56748,2
0.11699,0.33491,2
0.22039,0.33719,1
0.19894,0.43234,1
0.4901,0.72818,1
0.66113,0.69405,1
0.82799,0.84307,2
0.17776,0.63352,1
0.93436,0.88034,2
0.86339,0.18923,2
0.56049,0.72938,1
0.70726,0.5234,1
0.78655,0.031553,2
0.33964,0.98873,2
0.2279,0.54078,1
0.21038,0.75211,1
0.0042995,0.43706,2
0.41837,0.12328,1
0.906,0.46546,2
0.75164,0.85087,2
0.96868,0.57569,2
0.9633,0.8098,2
0.64643,0.43825,1
0.5629,0.39288,1
0.0030289,0.92539,2
0.31056,0.82387,1
0.45469,0.5053,1
0.61538,0.93849,2
0.6453,0.11397,2
0.64519,0.57074,1
0.68778,0.39208,1
0.245,0.66303,1
0.23143,0.13588,2
0.68717,0.26414,1
0.86479,0.62576,1
0.59046,0.7338,1
0.69783,0.66553,1
0.64625,0.1284,1
0.39302,0.86819,1
0.80652,0.87247,2
0.40291,0.96936,2
0.059847,0.99123,2
0.42521,0.31656,1
0.9824,0.90227,2
0.71092,0.5911,1
0.08893,0.26932,2
0.52551,0.79037,1
0.36854,0.43952,1
0.70876,0.10333,2
