0.29213,0.45977,0.31646,0.23,0,0,0.64384,0.22,1
0.47191,0.55172,0.39241,0.21,0,0,0.75343,0.3,1
0.31461,0.35632,0.41772,0.24,0,0,0.69863,0.49,1
0.47191,0.49425,0.35443,0.46,0,0,0.71233,0.22,1
0.41573,0.11494,0.4557,0.27,0,0,0.65753,0.47,1
0.17977,0.29885,0.56962,0.11,0,0,0.60274,0.22,1
0.38202,0.32184,0.46835,0.48,0,0,0.72603,0.64,1
0.32584,0.24138,0.39241,0.17,0,0,0.64384,0.51,1
0.40449,0.39081,0.41772,0.19,0,0,0.69863,0.33,1
0.58427,0.49425,0.3038,0.58,0,0,0.69863,0.22,1
0.7191,0.54023,0.27848,0.35,0,0,0.61644,0.27,1
0.33708,0.54023,0.40506,0.29,0,0,0.64384,0.43,1
0.68539,0.56322,0.16456,0.29,0,0,0.76712,0.28,1
0.29213,0.36782,0.40506,0.14,0,0,0.67123,0.22,1
0.51685,0.43678,0.40506,0.18,0,0,0.76712,0.25,1
0.61798,0.47126,0.35443,0.16,0,0,0.73973,0.36,1
0.47191,0.47126,0.27848,0.1,0,0,0.78082,0.32,1
0.51685,0.31034,0.51899,0.3,0,0,0.65753,0.11,1
0.48315,0.58621,0.24051,0.56,0,0,0.69863,0.22,1
0.24719,0.35632,0.35443,0.08,0,0,0.65753,0.49,1
0.25843,0.2069,0.49367,0.37,0,0,0.68493,0.3,1
0.22472,0.54023,0.55696,0.18,0,0,0.63014,0.22,1
0.44944,0.43678,0.39241,0.51,0,0,0.73973,0.22,1
0.42697,0.37931,0.26582,0.46,0,0,0.75343,0.22,1
0.22472,0.37931,0.41772,0.52,0,0,0.68493,0.34,1
0.40449,0.41379,0.53165,0.17,0,0,0.42466,0.26,1
0.46067,0.37931,0.44304,0.25,0,0,0.71233,0.22,1
0.32584,0.1954,0.4557,0.13,0,0,0.63014,0.22,1
0.52809,0.50575,0.41772,0.69,0,0,0.73973,0.22,1
0.38202,0.51724,0.34177,0.67,0,0,0.71233,0.22,1
0.48315,0.43678,0.41772,0.52,0,0,0.64384,0.25,1
0.53933,0.50575,0.27848,0.26,0,0,0.69863,0.22,1
0.42697,0.62069,0.36709,0.28,0,0,0.58904,0.22,1
0.089888,0.034483,0.59494,0.36,0,0,0.67123,0.21,1
