0.5871,0.66264,0.543,0.60369,0.74872,0.2586,0.80631,0.32026,0.59722,0.48624,0.50574,0.63639,0.87118,0.58052,0.41934,0.38928,0.55467,0.66617,0.80149,0.25747,1
0.59452,0.54645,0.55498,0.44844,0.52176,0.60358,0.59442,0.51519,0.599,0.61496,0.53747,0.4944,0.61895,0.54842,0.34319,0.57952,0.69703,0.46932,0.52316,0.6339,2
0.60944,0.53246,0.509,0.56236,0.62848,0.60509,0.66298,0.53721,0.57821,0.49831,0.46647,0.49871,0.55519,0.47772,0.63191,0.58541,0.49935,0.66396,0.56276,0.42859,2
0.44785,0.56415,0.55819,0.48259,0.63367,0.63443,0.72569,0.52777,0.52742,0.48242,0.47648,0.56393,0.70781,0.39783,0.63242,0.49333,0.43276,0.50729,0.43166,0.5843,2
0.61561,0.68896,0.427,0.77258,0.48441,0.33237,0.50714,0.29806,0.41433,0.54012,0.38977,0.24873,0.62733,0.42118,0.52634,0.48659,0.45008,0.56727,0.74396,0.58854,1
0.45099,0.52624,0.38541,0.51739,0.63721,0.50129,0.61618,0.60586,0.52196,0.53804,0.5474,0.64468,0.66612,0.68834,0.57639,0.51121,0.53273,0.63798,0.64686,0.40256,2
0.45079,0.64648,0.62566,0.43355,0.46452,0.54315,0.44568,0.37395,0.45972,0.39092,0.47032,0.5366,0.32086,0.60512,0.45151,0.57751,0.66954,0.47247,0.31365,0.48179,1
0.57013,0.66387,0.56878,0.61757,0.57498,0.48041,0.65428,0.58062,0.53802,0.58024,0.52766,0.60016,0.48962,0.48166,0.44547,0.6014,0.56473,0.47591,0.66789,0.45877,2
0.67592,0.45184,0.64073,0.52152,0.661,0.43898,0.47675,0.54128,0.50703,0.65426,0.50039,0.46155,0.5846,0.49562,0.6377,0.71899,0.36853,0.63644,0.62685,0.3809,2
0.59018,0.50257,0.4697,0.58378,0.51111,0.54311,0.52444,0.61478,0.54694,0.54385,0.53578,0.56829,0.5876,0.52161,0.49334,0.58979,0.59293,0.73874,0.73164,0.56404,2
0.53223,0.40858,0.50309,0.23205,0.44227,0.57741,0.71476,0.48058,0.38975,0.59703,0.41016,0.60787,0.77488,0.44727,0.66079,0.60886,0.57292,0.57679,0.3952,0.37791,1
0.57557,0.71486,0.48325,0.40622,0.54643,0.41262,0.61444,0.68839,0.6045,0.59215,0.56137,0.43178,0.55471,0.55797,0.47706,0.46081,0.45637,0.56813,0.51869,0.48171,2
0.65575,0.52899,0.55784,0.42906,0.58693,0.54794,0.58424,0.56231,0.60283,0.50047,0.50457,0.50534,0.54365,0.50035,0.3891,0.57278,0.63996,0.51269,0.55786,0.44448,2
0.74215,0.46459,0.46274,0.64938,0.80173,0.26267,0.71743,0.73031,0.31705,0.58762,0.65116,0.93408,0.48967,0.26018,0.39384,0.58253,0.39189,0.53931,0.64326,0.3007,1
0.50044,0.46133,0.60618,0.33269,0.80035,0.54081,0.46412,0.47926,0.23099,0.63762,0.63077,0.34343,0.81302,0.46256,0.40496,0.36295,0.45078,0.44704,0.42173,0.23929,1
