0.38788,0.5806,0.59238,0.54653,0.37231,0.49694,0.50373,0.43817,0.38769,0.45319,0.62666,0.55661,0.96173,0.55745,0.45292,0.56503,0.48844,0.72901,0.70335,0.43521,1
0.70394,0.39092,0.60834,0.58575,0.46043,0.64178,0.45385,0.58135,0.50107,0.7178,0.6448,0.48866,0.6827,0.62442,0.56334,0.63041,0.39299,0.74257,0.54345,0.50282,1
0.69961,0.42164,0.28959,0.23067,0.31707,0.35757,0.55055,0.59433,0.21725,0.54229,0.46468,0.47133,0.64948,0.42053,0.55617,0.33198,0.5693,0.41073,0.51864,0.52493,2
0.52977,0.38973,0.31067,0.45542,0.26962,0.30122,0.36646,0.54739,0.38471,0.38178,0.39067,0.46518,0.64886,0.28258,0.36368,0.62454,0.50555,0.42687,0.42478,0.49593,2
0.40128,0.57672,0.38638,0.28636,0.48055,0.49869,0.27045,0.59519,0.63555,0.39654,0.35437,0.30568,0.59215,0.46663,0.49494,0.47716,0.43283,0.49714,0.41533,0.29724,2
0.27587,0.51088,0.56406,0.58661,0.41361,0.66811,0.4896,0.55355,0.66362,0.63878,0.57627,0.6861,0.43031,0.26913,0.59647,0.63343,0.50036,0.67699,0.54882,0.619,1
0.6626,0.48293,0.40414,0.38531,0.41024,0.36082,0.47072,0.54169,0.37654,0.28035,0.35638,0.31064,0.079477,0.46699,0.36256,0.40417,0.48769,0.47195,0.31505,0.44772,2
0.17917,0.6453,0.77324,0.46359,0.37302,0.16933,0.26016,0.49892,0.43465,0.5661,0.45116,0.48481,0.58116,0.54152,0.46302,0.35427,0.47907,0.56962,0.43219,0.44919,2
0.59211,0.38363,0.31517,0.38667,0.3564,0.58453,0.30744,0.51421,0.46403,0.63852,0.39706,0.44272,0.40734,0.52374,0.65725,0.46144,0.31009,0.50233,0.31804,0.38749,2
0.28301,0.30206,0.48086,0.34048,0.44294,0.62779,0.48226,0.19232,0.60762,0.37643,0.38547,0.39439,0.54596,0.47406,0.35437,0.19932,0.33546,0.45935,0.57604,0.32907,2
0.75757,0.36539,0.49372,0.50755,0.30127,0.27988,0.30355,0.5462,0.42312,0.45114,0.51462,0.50052,0.57147,0.56115,0.33145,0.22799,0.67849,0.47051,0.70904,0.28925,2
0.65716,0.64364,0.59638,0.59336,0.40414,0.63589,0.67323,0.65852,0.43201,0.74264,0.48102,0.70731,0.57917,0.53773,0.38675,0.45352,0.5975,0.45461,0.37689,0.57273,1
0.60028,0.27026,0.43614,0.66656,0.17017,0.45791,0.44549,0.62953,0.58859,0.35321,0.16009,0.39224,0.52199,0.359,0.21496,0.4957,0.38258,0.67412,0.38203,0.50915,2
0.57598,0.59393,0.54666,0.39494,0.51398,0.48265,0.58554,0.61207,0.59937,0.52544,0.54008,0.59176,0.61332,0.38546,0.54212,0.44946,0.52573,0.63386,0.61953,0.56735,1
0.55996,0.58645,0.52198,0.73057,0.55112,0.81553,0.26768,0.79848,0.62058,0.25645,0.62783,0.53412,0.71086,0.3615,0.55975,0.41952,0.5269,0.54075,0.46826,0.35187,1
0.55875,0.47446,0.64283,0.47706,0.64825,0.48685,0.43034,0.73419,0.39041,0.5079,0.64646,0.29246,0.63043,0.22143,0.77198,0.38129,0.73426,0.5438,0.41517,0.78271,1
0.57438,0.39318,0.57652,0.45244,0.31668,0.41206,0.35338,0.6656,0.64854,0.61214,0.64918,0.53055,0.56642,0.38011,0.50518,0.47028,0.66387,0.6445,0.54939,0.63641,1
0.51669,0.73759,0.34621,0.48413,0.42509,0.16218,0.33627,0.46053,0.41882,0.4898,0.3327,0.42462,0.64052,0.43582,0.56179,0.33157,0.63357,0.5719,0.56679,0.33156,2
0.4908,0.39569,0.44595,0.37435,0.32991,0.72214,0.59778,0.32362,0.27142,0.57563,0.62245,0.17549,0.43225,0.4134,0.57932,0.50091,0.47612,0.34728,0.58781,0.52666,2
0.5898,0.45761,0.6283,0.54667,0.36797,0,0.41105,0.2752,0.41279,0.29244,0.3248,0.45938,0.40234,0.58486,0.35713,0.61715,0.44875,0.6919,0.4987,0.49795,2
0.98504,0.46887,0.55522,0.51888,0.65367,0.50094,0.50315,0.52011,0.62463,0.5685,0.68617,0.75551,0.5868,0.49198,0.69495,0.55448,0.42897,0.59073,0.58197,0.59738,1
0.49781,0.40642,0.39419,0.52329,0.42136,0.53579,0.45739,0.47457,0.27974,0.3284,0.55534,0.55037,0.32826,0.35073,0.47397,0.57543,0.4591,0.60078,0.28004,0.39682,2
0.37879,0.39362,0.68223,0.36803,0.45842,0.2428,0.69835,0.39376,0.29609,0.31995,0.52265,0.43463,0.30868,0.39218,0.37975,0.56328,0.19676,0.61319,0.4133,0.24221,2
0.75233,0.62137,0.64188,0.40809,0.69974,0.36623,0.47303,0.55582,0.43289,0.61443,0.53545,0.78491,0.6716,0.54839,0.57076,0.46241,0.56056,0.40536,0.5658,0.40649,1
0.73533,0.48122,0.2923,0.38089,0.39882,0.41751,0.4914,0.52437,0.3404,0.4698,0.59826,0.48706,0.53585,0.32633,0.62183,0.54488,0.38738,0.31726,0.45335,0.425,2
0.38918,0.58598,0.37706,0.66469,0.30588,0.66993,0.49353,0.51677,0.82436,0.57484,0.64492,0.42202,0.5795,0.72156,0.60848,0.35916,0.68635,0.63053,0.50091,0.39903,1
0.59169,0.43713,0.60039,0.67143,0.27117,0.35029,0.69375,0.59751,0.49214,0.50886,0.58032,0.42673,0.51422,0.6209,0.57709,0.49068,0.57535,0.50398,0.59268,0.37284,1
0.36155,0.74465,0.24939,0.3827,0.33404,0.52623,0.29698,0.58721,0.34604,0.34576,0.70273,0.48022,0.36065,0.37207,0.2335,0.17963,0.67887,0.48248,0.28255,0.28841,2
0.7717,0.49468,0.62071,0.62142,0.5175,0.63104,0.82235,0.66031,0.42772,0.46639,0.43831,0.48622,0.5465,0.70681,0.68184,0.40105,0.76984,0.64583,0.50397,0.35404,1
0.73465,0.62509,0.77194,0.38268,0.42885,0.33083,0.52057,0.71866,0.81872,0.68152,0.38262,0.61262,0.71211,0.43444,0.28472,0.61928,0.59642,0.52725,0.59179,0.66273,1
0.71609,0.50309,0.56206,0.63672,0.38408,0.67388,0.54733,0.50998,0.43864,0.66002,0.48809,0.60122,0.318,0.49351,0.7576,0.57002,0.48541,0.56239,0.52353,0.85045,1
0.82672,0.63305,0.51189,0.54086,0.38062,0.62604,0.48808,0.64139,0.44891,0.61245,0.32967,0.50567,0.82646,0.62379,0.47993,0.48447,0.42211,0.48652,0.64329,0.51026,1
0.45577,0.27243,0.44675,0.18624,0.26828,0.60353,0.42963,0.45791,0.38748,0.43164,0.33397,0.23771,0.62845,0.45722,0.18621,0.32488,0.19353,0.4694,0.43492,0.3572,2
0.66338,0.29109,0.34795,0.50216,0.40766,0.44335,0.48347,0.43977,0.30059,0.38445,0.59139,0.33742,0.58535,0.42845,0.32074,0.37404,0.4138,0.48202,0.54974,0.35852,2
0.52612,0.5165,0.66251,0.4329,0.50095,0.38859,0.61506,0.50505,0.61438,0.56591,0.43073,0.38317,0.54092,0.39223,0.50888,0.1037,0.54951,0.40768,0.51346,0.55525,1
0.54201,0.67621,0.62056,0.42278,0.36543,0.77849,0.50779,0.49425,0.46849,0.64093,0.54282,0.54541,0.49366,0.34082,0.41653,0.60339,0.62112,0.58128,0.7172,0.50166,1
0.82311,0.37734,0.44656,0.41316,0.24529,0.31203,0.19412,0.4526,0.54259,0.50768,0.25158,0.44215,0.63768,0.53597,0.30537,0.28223,0.51173,0.47615,0.28854,0.74144,2
0.48215,0.28158,0.2915,0.37171,0.50887,0.34678,0.46071,0.44401,0.44624,0.46974,0.40468,0.26066,0.38143,0.65302,0.42306,0.28974,0.25474,0.37511,0.49737,0.7197,2
0.45842,0.39704,0.56399,0.31902,0.60697,0.55427,0.39406,0.34004,0.62496,0.56633,0.63832,0.58191,0.66312,0.66627,0.41254,0.49884,0.41758,0.47988,0.50239,0.66468,1
0.6583,0.50612,0.67881,0.46733,0.43153,0.52119,0.44762,0.46963,0.55031,0.53347,0.44122,0.65363,0.4982,0.51896,0.54974,0.21885,0.69734,0.72912,0.60105,0.47711,1
0.21845,0.39737,0.4651,0.40696,0.30123,0.26154,0.33377,0.55998,0.54916,0.27643,0.19276,0.49944,0.29889,0.3163,0.64629,0.31557,0.7167,0.50613,0.24638,0.279,2
0.24565,0.60811,0.22533,0.45989,0.34157,0.35846,0.4946,0.56242,0.48852,0.33341,0.41522,0.4113,0.39914,0.39331,0.57489,0.33037,0.55805,0.30909,0.43463,0.59043,2
0.28923,0.40582,0.48614,0.57215,0.56811,0.46682,0.34911,0.67681,0.4663,0.63308,0.60879,0.60609,0.48333,0.30892,0.6174,0.61908,0.47826,0.60745,0.67625,0.30576,1
0.74329,0.43512,0.39819,0.6548,0.2439,0.33084,0.45602,0.7437,0.62963,0.47445,0.45025,0.32072,0.57594,0.7966,0.77303,0.4749,0.37371,0.70119,0.50883,0.763,1
0.56454,0.4345,0.45913,0.29952,0.36848,0.35141,0.40135,0.58179,0.51199,0.37542,0.58002,0.72381,0.57174,0.36735,0.43883,0.44235,0.44802,0.55996,0.36454,0.46689,2
0.53018,0.60277,0.54428,0.53406,0.35528,0.57328,0.43142,0.45809,0.29568,0.60448,0.33821,0.2686,0.6764,0.51832,0.40154,0.18324,0.4225,0.43447,0.34282,0.36859,2
0.7567,0.48224,0.66915,0.50417,0.49731,0.62308,0.29526,0.43248,0.53849,0.62053,0.46752,0.57544,0.55943,0.48184,0.59658,0.54255,0.64175,0.64992,0.36356,0.70464,1
0.6276,0.58938,0.63017,0.63305,0.56814,0.57589,0.70119,0.64424,0.51709,0.30367,0.4889,0.4088,0.61165,0.67965,0.6302,0.49282,0.45084,0.44958,0.51164,0.72988,1
0.21513,0.55594,0.56404,0.41413,0.39293,0.47477,0.43166,0.27631,0.42099,0.16533,0.58177,0.43157,0.53362,0.41123,0.32944,0.24811,0.43798,0.56898,0.40458,0.47263,2
0.31996,0.33313,0.34568,0.49459,0.51595,0.19518,0.44825,0.51639,0.43393,0.66078,0.54134,0.50327,0.54286,0.58239,0.36027,0.17944,0.63254,0.17779,0.42704,0.44815,2
0.61281,0.64678,0.50459,0.62489,0.34986,0.66726,0.58459,0.43543,0.32317,0.60332,0.65827,0.6085,0.48497,0.60732,0.66136,0.50368,0.4562,0.34749,0.67136,0.56412,1
0.35451,0.32045,0.58236,0.3887,0.3029,0.44308,0.3164,0.42096,0.36363,0.44765,0.56351,0.33629,0.32383,0.33365,0.34336,0.33173,0.53502,0.26132,0.6187,0.5765,2
0.64696,0.56273,0.32939,0.46904,0.39229,0.55602,0.36327,0.54989,0.25651,0.5388,0.59541,0,0.60845,0.48813,0.47147,0.54477,0.46672,0.19443,0.46533,0.27153,2
0.72368,0.53372,0.42911,0.50593,0.43835,0.29658,0.289,0.67333,0.32751,0.35775,0.45186,0.5104,0.47525,0.42399,0.5525,0.40806,0.46796,0.34698,0.37354,0.23648,2
0.60997,0.36849,0.47858,0.66011,0.33208,0.3216,0.40853,0.49604,0.4462,0.36882,0.20336,0.41098,0.53191,0.63855,0.34263,0.22163,0.4821,0.59959,0.61997,0.58345,2
0.66396,0.44717,0.50781,0.48241,0.22564,0.44413,0.47163,0.59234,0.62338,0.41126,0.70819,0.39217,0.37365,0.55696,0.65196,0.56897,0.49771,0.51176,0.42781,0.58652,1
0.56368,0.18297,0.55691,0.56805,0.54008,0.66768,0.43988,0.5851,0.44832,0.58223,0.52418,0.64111,0.65356,0.52584,0.5381,0.59715,0.65427,0.55412,0.56329,0.6092,1
0.67052,0.57807,0.67183,0.58655,0.58236,0.39397,0.47372,0.49467,0.42978,0.3836,0.27331,0.53585,0.60185,0.55467,0.6243,0.49914,0.5235,0.46121,0.40177,0.415,1
0.76416,0.53507,0.59504,0.39734,0.61274,0.6632,0.40537,0.42175,0.61415,0.52417,0.66526,0.40329,0.53721,0.43599,0.5969,0.69001,0.40708,0.65726,0.44307,0.68364,1
0.60367,0.54062,0.95368,0.68879,0.50153,0.62273,0.48632,0.69234,0.38651,0.38211,0.81202,0.56897,0.43596,0.59553,0.41151,0.6963,0.38679,0.5811,0.40207,0.6876,1
0.63321,0.51822,0.29604,0.31209,0.21941,0.75653,0.61766,0.57853,0.4927,0.52972,0.4672,0.58362,0.70215,0.58198,0.56129,0.55006,0.63828,0.6063,0.48139,0.5024,1
0.54764,0.56452,0.70343,0.53446,0.38156,0.65317,0.38275,0.68675,0.43801,0.60104,0.45869,0.49148,0.64197,0.49171,0.70233,0.66237,0.69721,0.61069,0.49786,0.57418,1
0.691,0.59234,0.50937,0.43385,0.32898,0.51514,0.62358,0.51593,0.34806,0.75295,0.36699,0.66586,0.36888,0.58954,0.39395,0.33652,0.6868,0.57366,0.82025,0.69649,1
