0.56881,0.22695,2
0.47622,0.19751,2
0.58343,0.14579,2
0.48024,0.18403,2
0.5478,0.22482,2
0.48425,0.22068,2
0.48464,0.16549,2
0.57275,0.13169,2
0.51182,0.11399,2
0.48348,0.14108,2
0.5099,0.19311,2
0.53718,0.21698,2
0.56146,0.14757,2
0.5406,0.10344,2
0.52854,0.88406,1
0.55105,0.82177,1
0.52915,0.8332,1
0.50614,0.84694,1
0.54376,0.88638,1
0.50184,0.82132,1
0.55039,0.91838,1
0.47493,0.91165,1
0.49669,0.9196,1
0.45604,0.8235,1
0.46827,0.8801,1
0.46063,0.91391,1
0.48334,0.90068,1
0.54248,0.85999,1
0.46479,0.84452,1
0.53384,0.91442,1
0.5135,0.83559,1
0.46417,0.85663,1
0.52703,0.89196,1
0.48603,0.82134,1
0.51532,0.92552,1
0.48775,0.13779,2
0.55446,0.17323,2
0.50037,0.20549,2
0.56155,0.1995,2
0.50233,0.18231,2
0.53593,0.13784,2
0.5068,0.13529,2
0.54417,0.2042,2
0.46974,0.15289,2
0.54395,0.16014,2
0.5629,0.17841,2
0.95434,0.54459,3
0.91321,0.69876,3
0.71852,0.92892,3
0.40377,0.973,3
0.27516,0.93474,3
0.16115,0.86877,3
0.079387,0.72087,3
0.0392,0.45566,3
0.077455,0.27865,3
0.31279,0.056984,3
0.49955,0.0046463,3
0.69973,0.048455,3
0.8102,0.11787,3
0.95767,0.44924,3
